,output,target,rel_error
25,4.35848,11.0,0.60377455
55,8.672751,11.0,0.21156806
32,4.35848,11.0,0.60377455
129,4.35848,11.0,0.60377455
154,4.35848,11.0,0.60377455
125,4.35848,11.0,0.60377455
43,5.3263693,11.0,0.5157846
136,4.35848,12.0,0.6367933
133,4.8526144,12.0,0.59561545
70,8.242487,12.0,0.3131261
92,11.661638,12.0,0.028196812
156,4.35848,12.0,0.6367933
49,4.35848,12.0,0.6367933
105,16.680456,12.0,0.390038
24,6.4105053,12.0,0.46579123
157,4.8199363,13.0,0.6292356
74,4.35848,13.0,0.6647323
46,16.741644,14.0,0.1958317
8,4.443515,14.0,0.6826061
148,9.75588,14.0,0.3031514
83,17.750376,14.0,0.267884
109,4.35848,16.0,0.727595
161,12.8730135,16.0,0.19543666
38,8.492679,16.0,0.46920758
50,9.280374,16.0,0.41997665
1,12.47372,16.0,0.22039253
107,15.701253,17.0,0.07639688
106,4.35848,17.0,0.7436188
56,15.880721,18.0,0.11773772
9,5.8743906,20.0,0.70628047
66,12.830864,20.0,0.3584568
81,7.619988,20.0,0.6190006
163,7.63371,21.0,0.63649
93,10.266892,21.0,0.51110035
165,13.86642,21.0,0.3396943
71,8.420226,21.0,0.5990369
134,12.769874,22.0,0.4195512
151,14.3374405,23.0,0.37663302
2,4.434052,23.0,0.80721515
78,7.313486,23.0,0.68202233
31,16.314318,23.0,0.29068184
52,9.232811,23.0,0.59857345
144,17.489298,23.0,0.23959574
29,15.2304125,24.0,0.36539948
131,11.1234665,24.0,0.5365222
37,12.005369,25.0,0.5197852
94,12.599489,25.0,0.49602044
7,5.1267366,25.0,0.7949306
162,4.35848,25.0,0.82566077
63,10.505711,27.0,0.6108996
40,18.067196,29.0,0.37699324
10,12.0341835,29.0,0.5850282
13,5.5455656,31.0,0.8211108
169,15.977604,33.0,0.51583016
21,12.277101,33.0,0.6279667
27,14.382757,35.0,0.58906406
65,7.815357,35.0,0.7767041
51,11.309546,36.0,0.6858459
149,16.416569,36.0,0.5439842
90,18.05491,37.0,0.51202947
111,15.047196,38.0,0.6040212
77,13.921495,41.0,0.66045135
12,13.875925,42.0,0.6696208
99,19.431206,44.0,0.5583817
174,13.831578,47.0,0.7057111
61,17.689508,48.0,0.6314686
139,12.474625,53.0,0.7646297
22,24.705835,63.0,0.60784394
117,23.397758,74.0,0.68381405
168,34.634464,106.0,0.6732598
113,49.34624,203.0,0.7569151
