,output,target,rel_error
140,15.147997,6.0,1.5246662
181,15.491661,6.0,1.5819435
22,15.147997,6.0,1.5246662
186,15.147997,6.0,1.5246662
67,17.058285,7.0,1.4368979
29,21.588285,7.0,2.0840409
8,15.147997,7.0,1.1639996
52,16.588032,7.0,1.3697188
35,12.612942,7.0,0.8018488
155,15.534145,7.0,1.2191637
73,18.107512,7.0,1.5867873
158,15.147997,7.0,1.1639996
93,15.147997,7.0,1.1639996
91,15.383725,7.0,1.197675
124,15.147997,7.0,1.1639996
129,16.855335,7.0,1.407905
96,17.66817,8.0,1.2085214
37,15.147997,8.0,0.8934996
82,15.147997,8.0,0.8934996
43,15.147997,8.0,0.8934996
1,15.147997,8.0,0.8934996
180,15.147997,9.0,0.6831108
86,17.813204,9.0,0.9792449
179,24.125414,9.0,1.6806016
13,14.572122,9.0,0.61912465
60,21.517618,9.0,1.3908465
156,15.147997,9.0,0.6831108
185,15.147997,9.0,0.6831108
106,15.147997,9.0,0.6831108
6,15.147997,10.0,0.5147997
131,15.147997,10.0,0.5147997
149,19.136402,10.0,0.9136402
78,15.147997,10.0,0.5147997
38,15.461508,10.0,0.5461508
74,15.147997,11.0,0.37709063
147,15.147997,11.0,0.37709063
192,15.147997,11.0,0.37709063
134,20.679295,11.0,0.87993586
121,15.147997,11.0,0.37709063
16,20.438585,11.0,0.8580532
62,15.147997,11.0,0.37709063
84,17.881351,12.0,0.49011263
3,22.186075,12.0,0.8488396
105,15.147997,12.0,0.26233307
68,15.147997,12.0,0.26233307
153,15.147997,12.0,0.26233307
42,15.417772,13.0,0.18598248
15,22.494658,13.0,0.73035824
14,15.147997,13.0,0.16523053
130,18.041748,13.0,0.38782677
191,23.137226,14.0,0.652659
79,16.155462,14.0,0.15396158
152,22.558743,14.0,0.61133873
25,21.209883,15.0,0.4139922
112,17.016455,15.0,0.13443032
89,15.147997,15.0,0.00986646
94,23.885502,15.0,0.5923668
138,22.152248,16.0,0.38451552
75,20.043495,16.0,0.25271845
176,22.288647,16.0,0.39304042
108,15.147997,16.0,0.053250194
44,21.407917,17.0,0.25928923
11,15.147997,17.0,0.10894136
23,22.441671,17.0,0.3200983
110,22.308022,17.0,0.31223655
30,22.927917,18.0,0.2737732
57,28.696707,19.0,0.51035297
0,17.61673,20.0,0.11916351
92,20.183798,20.0,0.009189892
128,27.667587,20.0,0.38337937
174,27.970015,21.0,0.33190545
4,20.419971,22.0,0.07181948
164,23.128067,22.0,0.051275775
31,18.84556,23.0,0.18062782
40,25.944977,23.0,0.12804247
173,20.553596,23.0,0.10636537
183,25.112482,23.0,0.09184705
65,29.224165,23.0,0.27061588
85,22.46866,24.0,0.06380582
137,27.080889,25.0,0.08323555
157,30.938349,25.0,0.23753396
107,15.147997,25.0,0.39408013
80,30.152426,26.0,0.15970868
142,31.991068,26.0,0.23042569
71,28.210335,26.0,0.085012875
184,29.102016,27.0,0.07785246
48,15.247125,28.0,0.45545983
58,55.90378,29.0,0.9277166
19,29.582352,32.0,0.07555151
122,33.267094,33.0,0.008093747
132,34.936058,34.0,0.027531119
166,37.36496,35.0,0.06757028
45,29.421688,35.0,0.15938035
87,34.20379,35.0,0.022748893
133,31.938778,36.0,0.11281172
114,39.19365,37.0,0.05928782
163,34.33386,37.0,0.07205788
26,37.691788,37.0,0.018696966
151,40.613323,40.0,0.015333081
165,40.836727,40.0,0.02091818
95,37.328842,41.0,0.08954044
120,38.07354,42.0,0.09348715
171,38.230392,47.0,0.1865874
63,46.7375,47.0,0.0055851224
81,64.3714,74.0,0.13011622
141,68.70466,76.0,0.095991336
125,74.76519,78.0,0.04147192
10,71.50306,80.0,0.10621176
77,81.41562,86.0,0.05330676
28,64.2208,87.0,0.26182985
119,97.28755,114.0,0.14660043
145,234.5721,203.0,0.15552758
