,output,target,rel_error
6,2.0621557,7.0,0.7054063
48,2.008999,7.0,0.7130002
47,12.740921,7.0,0.8201316
36,2.0785062,7.0,0.7030705
60,2.008999,7.0,0.7130002
175,2.008999,8.0,0.74887514
153,2.008999,8.0,0.74887514
17,4.777403,8.0,0.40282464
79,2.008999,8.0,0.74887514
68,13.488506,8.0,0.6860633
39,2.008999,9.0,0.7767779
41,2.008999,9.0,0.7767779
42,8.992508,9.0,0.00083245174
35,2.008999,9.0,0.7767779
33,2.008999,9.0,0.7767779
57,2.008999,9.0,0.7767779
19,2.008999,9.0,0.7767779
75,6.8610306,9.0,0.23766327
5,2.008999,9.0,0.7767779
101,5.4677486,10.0,0.45322514
164,2.008999,10.0,0.7991001
25,2.008999,11.0,0.81736374
55,6.135228,11.0,0.44225198
32,2.008999,11.0,0.81736374
129,2.008999,11.0,0.81736374
154,2.008999,11.0,0.81736374
125,2.008999,11.0,0.81736374
43,4.0738044,11.0,0.62965417
136,2.008999,12.0,0.8325834
133,2.1541865,12.0,0.82048446
70,4.979658,12.0,0.58502847
92,11.496989,12.0,0.041917562
156,2.008999,12.0,0.8325834
49,2.008999,12.0,0.8325834
105,13.200234,12.0,0.10001954
24,3.1493,12.0,0.73755836
157,2.2416174,13.0,0.82756793
74,2.008999,13.0,0.8454616
46,13.005541,14.0,0.0710328
8,2.6907027,14.0,0.80780697
148,5.8725853,14.0,0.58052963
83,13.29341,14.0,0.05047069
109,2.008999,16.0,0.8744376
161,9.392124,16.0,0.41299224
38,6.481176,16.0,0.5949265
50,6.9097033,16.0,0.56814355
1,9.439571,16.0,0.4100268
107,12.821639,17.0,0.24578594
106,2.008999,17.0,0.8818236
56,10.461125,18.0,0.41882637
9,2.6608338,20.0,0.8669583
66,10.059389,20.0,0.49703056
81,4.8336263,20.0,0.7583187
163,5.543127,21.0,0.73604155
93,7.1001897,21.0,0.66189575
165,10.957995,21.0,0.4781907
71,5.826197,21.0,0.7225621
134,10.262884,22.0,0.53350526
151,11.805896,23.0,0.48670018
2,2.0710685,23.0,0.9099536
78,4.442415,23.0,0.8068515
31,6.6245375,23.0,0.7119766
52,7.171448,23.0,0.6881979
144,13.745033,23.0,0.40238985
29,11.763694,24.0,0.5098461
131,9.07021,24.0,0.62207454
37,10.328469,25.0,0.58686125
94,9.571187,25.0,0.6171525
7,2.1819506,25.0,0.912722
162,2.008999,25.0,0.91964006
63,9.065874,27.0,0.6642269
40,15.573539,29.0,0.46298143
10,13.119086,29.0,0.54761773
13,2.9840972,31.0,0.9037388
169,12.061357,33.0,0.6345044
21,9.239685,33.0,0.72000957
27,11.485897,35.0,0.6718315
65,5.500434,35.0,0.8428447
51,9.599356,36.0,0.73335123
149,13.458245,36.0,0.6261599
90,8.537667,37.0,0.76925224
111,12.205712,38.0,0.67879707
77,7.168145,41.0,0.82516724
12,11.941554,42.0,0.71567726
99,15.158773,44.0,0.6554824
174,12.24214,47.0,0.7395289
61,13.802821,48.0,0.7124412
139,9.849241,53.0,0.81416523
22,15.288022,63.0,0.757333
117,17.504972,74.0,0.7634463
168,19.380474,106.0,0.8171653
113,16.861578,203.0,0.91693807
