,output,target,rel_error
142,39.24473,26.0,0.50941277
71,36.39538,26.0,0.39982224
184,46.918827,27.0,0.7377343
48,11.903558,28.0,0.574873
58,71.08961,29.0,1.4513657
19,38.19841,32.0,0.19370031
122,45.18277,33.0,0.36917484
132,41.85828,34.0,0.23112589
166,46.988453,35.0,0.34252724
45,37.67771,35.0,0.07650604
87,47.422775,35.0,0.35493645
133,46.93771,36.0,0.30382526
114,58.934242,37.0,0.59281737
163,40.40207,37.0,0.09194782
26,45.987404,37.0,0.2429028
151,46.48349,40.0,0.16208725
165,46.34013,40.0,0.15850325
95,64.515526,41.0,0.5735494
120,59.66636,42.0,0.4206276
171,68.26535,47.0,0.45245427
63,54.611496,47.0,0.16194673
81,69.04626,74.0,0.066942476
141,101.935425,76.0,0.34125558
125,97.435814,78.0,0.2491771
10,93.80643,80.0,0.17258033
77,102.45064,86.0,0.19128649
28,76.80877,87.0,0.11714058
119,122.3702,114.0,0.07342282
145,283.79926,203.0,0.3980259
