,output,target,rel_error
71,22.366388,26.0,0.1397543
184,27.795664,27.0,0.02946903
48,8.636497,28.0,0.69155365
58,52.149403,29.0,0.79825526
19,26.830717,32.0,0.16154009
122,28.095768,33.0,0.1486131
132,31.692764,34.0,0.06785987
166,32.688282,35.0,0.066049084
45,26.44068,35.0,0.24455202
87,28.74745,35.0,0.17864428
133,19.610851,36.0,0.45525414
114,33.816242,37.0,0.08604751
163,29.54927,37.0,0.20137106
26,35.790318,37.0,0.03269412
151,39.534435,40.0,0.011639118
165,35.588463,40.0,0.11028843
95,20.362799,41.0,0.5033464
120,37.15597,42.0,0.11533401
171,28.778912,47.0,0.38768274
63,45.528385,47.0,0.031310953
81,64.78689,74.0,0.12450151
141,60.359333,76.0,0.20579825
125,44.96551,78.0,0.42351907
10,56.087746,80.0,0.29890317
77,55.225266,86.0,0.35784575
28,37.61871,87.0,0.567601
119,71.97021,114.0,0.36868238
145,94.373184,203.0,0.5351075
