,output,target,rel_error
176,6.844842,16.0,0.5721974
108,4.437319,16.0,0.7226676
44,4.648082,17.0,0.7265834
11,4.437319,17.0,0.73898125
23,7.5664983,17.0,0.5549119
110,4.525675,17.0,0.73378384
30,4.628231,18.0,0.74287605
57,4.911464,19.0,0.74150187
0,4.4751678,20.0,0.7762416
92,4.511978,20.0,0.77440107
128,4.755704,20.0,0.7622148
174,4.6689587,21.0,0.77766865
4,5.058319,22.0,0.7700764
164,4.6242604,22.0,0.78980637
31,4.463322,23.0,0.80594254
40,4.6619782,23.0,0.7973053
173,4.5894885,23.0,0.800457
183,18.774837,23.0,0.18370272
65,5.7098866,23.0,0.7517441
85,4.553272,24.0,0.8102803
137,5.0372376,25.0,0.7985105
157,4.8533587,25.0,0.80586565
107,4.437319,25.0,0.82250726
80,5.989111,26.0,0.76964957
142,4.8924365,26.0,0.8118293
71,4.933517,26.0,0.8102493
184,6.260171,27.0,0.76814187
48,4.438349,28.0,0.8414875
58,11.950718,29.0,0.5879063
19,4.9008336,32.0,0.84684896
122,5.563397,33.0,0.83141226
132,4.883014,34.0,0.8563819
166,5.6652894,35.0,0.8381346
45,4.841939,35.0,0.86165893
87,5.685145,35.0,0.8375673
133,17.964226,36.0,0.5009937
114,10.060082,37.0,0.7281059
163,5.0155907,37.0,0.8644435
26,5.3036857,37.0,0.85665715
151,5.160112,40.0,0.87099725
165,5.490694,40.0,0.8627327
95,16.032825,41.0,0.6089555
120,15.570086,42.0,0.62928367
171,17.679193,47.0,0.62384695
63,5.472681,47.0,0.88356
81,6.6331234,74.0,0.9103632
141,23.217113,76.0,0.69451165
125,19.188053,78.0,0.7539993
10,22.983295,80.0,0.71270883
77,19.54211,86.0,0.7727661
28,18.892332,87.0,0.78284675
119,18.582207,114.0,0.83699816
145,18.003784,203.0,0.9113114
