,output,target,rel_error
54,3.2435286,7.0,0.5366388
76,10.697267,7.0,0.52818096
26,3.2435286,7.0,0.5366388
11,3.2435286,7.0,0.5366388
16,3.2435286,7.0,0.5366388
6,3.2646747,7.0,0.5336179
48,3.2435286,7.0,0.5366388
47,15.999249,7.0,1.2856071
36,3.2688708,7.0,0.53301847
60,3.2435286,7.0,0.5366388
175,3.2435286,8.0,0.59455895
153,3.2435286,8.0,0.59455895
17,4.4597497,8.0,0.4425313
79,3.2435286,8.0,0.59455895
68,12.927376,8.0,0.615922
39,3.2435286,9.0,0.63960797
41,3.2435286,9.0,0.63960797
42,8.067081,9.0,0.10365762
35,3.2435286,9.0,0.63960797
33,3.2435286,9.0,0.63960797
57,3.2435286,9.0,0.63960797
19,3.2435286,9.0,0.63960797
75,8.025715,9.0,0.1082539
5,3.2435286,9.0,0.63960797
101,5.730472,10.0,0.42695278
164,3.2435286,10.0,0.67564714
25,3.2435286,11.0,0.7051338
55,6.06155,11.0,0.44895
32,3.2435286,11.0,0.7051338
129,3.2435286,11.0,0.7051338
154,3.2435286,11.0,0.7051338
125,3.2435286,11.0,0.7051338
43,4.9842944,11.0,0.54688233
136,3.2435286,12.0,0.729706
133,3.3244112,12.0,0.7229657
70,14.525221,12.0,0.21043508
92,12.828657,12.0,0.06905476
156,3.2435286,12.0,0.729706
49,3.2435286,12.0,0.729706
105,11.607912,12.0,0.032673996
24,3.8115883,12.0,0.6823676
157,3.4109716,13.0,0.73761755
74,3.2435286,13.0,0.7504978
46,12.210541,14.0,0.12781851
8,3.9779265,14.0,0.7158624
148,4.3981905,14.0,0.6858435
83,12.087213,14.0,0.13662767
109,3.2435286,16.0,0.7972795
161,6.8574452,16.0,0.5714097
38,7.4323378,16.0,0.5354789
50,5.8634353,16.0,0.63353527
1,6.9728765,16.0,0.5641952
107,13.417831,17.0,0.2107158
106,3.2435286,17.0,0.8092042
56,9.197946,18.0,0.48900303
9,3.494147,20.0,0.8252927
66,8.706916,20.0,0.56465423
81,4.831968,20.0,0.7584016
163,5.3864923,21.0,0.7435004
93,6.5623255,21.0,0.6875083
165,10.018826,21.0,0.5229131
71,4.8658485,21.0,0.7682929
134,8.113699,22.0,0.6311955
151,11.715404,23.0,0.49063462
2,3.3028615,23.0,0.8563973
78,4.3710804,23.0,0.80995303
31,12.782321,23.0,0.44424692
52,6.322348,23.0,0.7251153
144,12.750332,23.0,0.44563773
29,9.613338,24.0,0.5994442
131,9.2799225,24.0,0.61333656
37,9.3574705,25.0,0.6257012
94,9.139171,25.0,0.63443315
7,3.298029,25.0,0.8680788
162,3.2435286,25.0,0.87025887
63,8.732847,27.0,0.67656124
40,15.127383,29.0,0.4783661
10,13.04739,29.0,0.55009
13,3.909585,31.0,0.8738844
169,11.2826185,33.0,0.65810245
21,7.5884376,33.0,0.7700473
27,10.310582,35.0,0.705412
65,5.3494883,35.0,0.8471575
51,8.753379,36.0,0.75685054
149,12.770298,36.0,0.6452695
90,15.149515,37.0,0.59055364
111,10.752454,38.0,0.7170407
77,17.946882,41.0,0.5622712
12,11.954184,42.0,0.71537656
99,14.767626,44.0,0.66437215
174,12.506163,47.0,0.7339114
61,15.592311,48.0,0.67516017
139,8.761364,53.0,0.8346912
22,17.642841,63.0,0.7199549
117,15.683278,74.0,0.7880638
168,17.670933,106.0,0.83329314
113,37.245155,203.0,0.81652635
